[0] trade: price=3700.970000, volume=368
[735] trade: price=3947.860000, volume=20
[736] trade: price=3919.900000, volume=115
[737] trade: price=3926.540000, volume=113
[738] trade: price=3890.760000, volume=170
[739] trade: price=3890.760000, volume=39
[740] trade: price=3943.820000, volume=106
[741] trade: price=3943.820000, volume=171
[742] trade: price=3943.820000, volume=45
[743] trade: price=3881.860000, volume=48
[744] trade: price=3881.860000, volume=151
[745] trade: price=3881.860000, volume=126
[746] trade: price=3881.860000, volume=49
[747] trade: price=3881.860000, volume=77
[748] trade: price=3861.620000, volume=146
[749] trade: price=3860.650000, volume=168
[750] trade: price=3881.860000, volume=17
[751] trade: price=3833.330000, volume=31
[752] trade: price=3833.330000, volume=66
[753] trade: price=3833.330000, volume=42
[754] trade: price=3833.330000, volume=70
[755] trade: price=3833.330000, volume=117
[756] trade: price=3833.330000, volume=122
[757] trade: price=3833.330000, volume=34
[758] trade: price=3801.910000, volume=215
[759] trade: price=3801.910000, volume=41
[760] trade: price=3833.330000, volume=57
[761] trade: price=3801.910000, volume=49
[762] trade: price=3798.590000, volume=155
[763] trade: price=3833.330000, volume=125
[764] trade: price=3833.330000, volume=103
[765] trade: price=3708.440000, volume=174
[766] trade: price=3708.440000, volume=88
[767] trade: price=3649.880000, volume=11
[768] trade: price=3708.440000, volume=70
[769] trade: price=3784.080000, volume=13
[770] trade: price=3722.210000, volume=71
[771] trade: price=3722.210000, volume=215
[772] trade: price=3722.210000, volume=37
[773] trade: price=3765.840000, volume=110
[774] trade: price=3765.840000, volume=138
[775] trade: price=3765.840000, volume=56
[776] trade: price=3765.840000, volume=111
[777] trade: price=3767.840000, volume=178
[778] trade: price=3767.840000, volume=116
[779] trade: price=3780.610000, volume=51
[780] trade: price=3780.610000, volume=111
[781] trade: price=3767.840000, volume=25
[782] trade: price=3767.840000, volume=23
[783] trade: price=3767.840000, volume=196
[784] trade: price=3780.610000, volume=114
[785] trade: price=3780.610000, volume=38
[786] trade: price=3784.080000, volume=77
[787] trade: price=3784.080000, volume=65
[788] trade: price=3784.080000, volume=130
[789] trade: price=3803.660000, volume=49
[790] trade: price=3803.660000, volume=305
[791] trade: price=3850.120000, volume=56
[792] trade: price=3767.840000, volume=47
[793] trade: price=3767.840000, volume=48
[794] trade: price=3762.810000, volume=26
[795] trade: price=3791.340000, volume=67
[796] trade: price=3734.590000, volume=16
[797] trade: price=3722.820000, volume=129
[798] trade: price=3791.340000, volume=50
[799] trade: price=3791.340000, volume=82
[800] trade: price=3791.340000, volume=84
[801] trade: price=3830.660000, volume=118
[802] trade: price=3848.640000, volume=41
[803] trade: price=3848.640000, volume=106
[804] trade: price=3848.640000, volume=43
[805] trade: price=3848.640000, volume=196
[806] trade: price=3848.640000, volume=55
[807] trade: price=3722.820000, volume=137
[808] trade: price=3722.820000, volume=28
[809] trade: price=3722.820000, volume=8
[810] trade: price=3722.820000, volume=298
[811] trade: price=3722.820000, volume=12
[812] trade: price=3722.820000, volume=11
[813] trade: price=3722.820000, volume=154
[814] trade: price=3706.660000, volume=53
[815] trade: price=3722.820000, volume=208
[816] trade: price=3848.640000, volume=50
[817] trade: price=3843.600000, volume=169
[818] trade: price=3818.420000, volume=79
[819] trade: price=3841.890000, volume=62
[820] trade: price=3838.510000, volume=222
[821] trade: price=3841.890000, volume=29
[822] trade: price=3838.510000, volume=129
[823] trade: price=3838.510000, volume=48
[824] trade: price=3841.890000, volume=192
[825] trade: price=3841.890000, volume=18
[826] trade: price=3841.890000, volume=110
[827] trade: price=3838.510000, volume=220
[828] trade: price=3838.510000, volume=49
[829] trade: price=3793.630000, volume=34
[830] trade: price=3799.800000, volume=61
[831] trade: price=3799.800000, volume=176
[832] trade: price=3841.890000, volume=152
[833] trade: price=3841.890000, volume=55
[834] trade: price=3892.990000, volume=55
[835] trade: price=3892.990000, volume=53
[836] trade: price=3892.990000, volume=86
[837] trade: price=3901.360000, volume=111
[838] trade: price=3901.360000, volume=169
[839] trade: price=3892.990000, volume=24
[840] trade: price=3888.010000, volume=100
[841] trade: price=3916.310000, volume=281
[842] trade: price=3916.310000, volume=34
[843] trade: price=3904.160000, volume=160
[844] trade: price=3880.280000, volume=95
[845] trade: price=3929.500000, volume=276
[846] trade: price=3929.500000, volume=26
[847] trade: price=3929.500000, volume=111
[848] trade: price=3929.500000, volume=17
[849] trade: price=3929.500000, volume=48
[850] trade: price=3880.280000, volume=102
[851] trade: price=3929.500000, volume=37
[852] trade: price=3880.280000, volume=7
[853] trade: price=3880.280000, volume=207
[854] trade: price=3880.280000, volume=10
[855] trade: price=3880.280000, volume=273
[856] trade: price=3880.280000, volume=20
[857] trade: price=3852.310000, volume=82
[858] trade: price=3844.220000, volume=232
[859] trade: price=3844.220000, volume=122
[860] trade: price=3880.280000, volume=135
[861] trade: price=3880.280000, volume=120
[862] trade: price=3880.280000, volume=221
[863] trade: price=3929.500000, volume=35
[864] trade: price=3929.500000, volume=252
[865] trade: price=3929.500000, volume=62
[866] trade: price=3928.160000, volume=159
[867] trade: price=3929.500000, volume=14
[868] trade: price=3957.020000, volume=207
[869] trade: price=3928.160000, volume=32
[870] trade: price=3985.050000, volume=111
[871] trade: price=3928.160000, volume=12
[872] trade: price=3928.160000, volume=22
[873] trade: price=3928.160000, volume=260
[874] trade: price=3928.160000, volume=33
[875] trade: price=3945.360000, volume=132
[876] trade: price=3985.050000, volume=213
[877] trade: price=3945.360000, volume=56
[878] trade: price=3928.160000, volume=121
[879] trade: price=3928.160000, volume=1
[880] trade: price=3912.050000, volume=59
[881] trade: price=3985.050000, volume=49
[882] trade: price=3985.050000, volume=20
[883] trade: price=3985.050000, volume=352
[884] trade: price=3912.050000, volume=242
[885] trade: price=3912.050000, volume=23
[886] trade: price=3912.050000, volume=66
[887] trade: price=3985.050000, volume=24
[888] trade: price=3953.970000, volume=39
[889] trade: price=3953.970000, volume=35
[890] trade: price=3953.970000, volume=111
[891] trade: price=3953.970000, volume=269
[892] trade: price=3979.970000, volume=87
[893] trade: price=3912.140000, volume=119
[894] trade: price=3867.820000, volume=195
[895] trade: price=3867.820000, volume=8
[896] trade: price=3867.820000, volume=91
[897] trade: price=3912.140000, volume=96
[898] trade: price=3912.140000, volume=27
[899] trade: price=3857.660000, volume=319
[900] trade: price=3857.660000, volume=31
[901] trade: price=3831.290000, volume=125
[902] trade: price=3775.940000, volume=381
[903] trade: price=3839.480000, volume=39
[904] trade: price=3775.940000, volume=8
[905] trade: price=3839.480000, volume=142
[906] trade: price=3861.890000, volume=30
[907] trade: price=3808.620000, volume=51
[908] trade: price=3808.620000, volume=30
[909] trade: price=3808.620000, volume=152
[910] trade: price=3808.620000, volume=39
[911] trade: price=3808.620000, volume=23
[912] trade: price=3816.450000, volume=88
[913] trade: price=3816.450000, volume=254
[914] trade: price=3816.450000, volume=86
[915] trade: price=3816.450000, volume=185
[916] trade: price=3816.450000, volume=80
[917] trade: price=3869.360000, volume=94
[918] trade: price=3922.000000, volume=251
[919] trade: price=3869.360000, volume=98
[920] trade: price=3869.360000, volume=172
[921] trade: price=3869.360000, volume=184
[922] trade: price=3869.360000, volume=10
[923] trade: price=3859.030000, volume=165
[924] trade: price=3816.450000, volume=14
[925] trade: price=3816.450000, volume=15
[926] trade: price=3801.820000, volume=32
[927] trade: price=3801.820000, volume=234
[928] trade: price=3801.820000, volume=50
[929] trade: price=3785.150000, volume=54
[930] trade: price=3801.820000, volume=98
[931] trade: price=3801.820000, volume=236
[932] trade: price=3801.820000, volume=11
[933] trade: price=3801.820000, volume=197
[934] trade: price=3801.820000, volume=25
[935] trade: price=3866.990000, volume=153
[936] trade: price=3769.240000, volume=68
[937] trade: price=3769.240000, volume=104
[938] trade: price=3754.450000, volume=258
[939] trade: price=3754.450000, volume=107
[940] trade: price=3754.450000, volume=128
[941] trade: price=3754.450000, volume=229
[942] trade: price=3754.450000, volume=27
[943] trade: price=3754.450000, volume=303
[944] trade: price=3754.450000, volume=15
[945] trade: price=3783.880000, volume=177
[946] trade: price=3700.890000, volume=196
[947] trade: price=3718.840000, volume=288
[948] trade: price=3718.840000, volume=102
[949] trade: price=3700.890000, volume=17
[950] trade: price=3634.430000, volume=134
[951] trade: price=3667.980000, volume=179
[952] trade: price=3667.980000, volume=11
[953] trade: price=3667.980000, volume=124
[954] trade: price=3736.500000, volume=102
[955] trade: price=3724.190000, volume=213
[956] trade: price=3664.720000, volume=75
[957] trade: price=3664.720000, volume=132
[958] trade: price=3724.190000, volume=73
[959] trade: price=3790.700000, volume=30
[960] trade: price=3845.900000, volume=101
[961] trade: price=3790.700000, volume=49
[962] trade: price=3865.860000, volume=226
[963] trade: price=3865.860000, volume=115
[964] trade: price=3908.020000, volume=77
[965] trade: price=3908.020000, volume=69
[966] trade: price=3908.020000, volume=45
[967] trade: price=3914.490000, volume=206
[968] trade: price=3914.490000, volume=95
[969] trade: price=3914.490000, volume=176
[970] trade: price=3910.270000, volume=69
[971] trade: price=3910.270000, volume=76
[972] trade: price=3910.270000, volume=183
[973] trade: price=3910.270000, volume=3
[974] trade: price=3882.310000, volume=169
[975] trade: price=3890.680000, volume=48
[976] trade: price=3882.310000, volume=30
[977] trade: price=3882.310000, volume=139
[978] trade: price=3882.310000, volume=157
[979] trade: price=3890.680000, volume=134
[980] trade: price=3882.310000, volume=214
[981] trade: price=3890.680000, volume=136
[982] trade: price=3890.680000, volume=18
[983] trade: price=3890.680000, volume=2
[984] trade: price=3929.750000, volume=172
[985] trade: price=3929.750000, volume=153
[986] trade: price=3929.750000, volume=171
[987] trade: price=3918.620000, volume=199
[988] trade: price=3918.620000, volume=60
[989] trade: price=3853.810000, volume=154
[990] trade: price=3809.680000, volume=68
[991] trade: price=3809.680000, volume=5
[992] trade: price=3862.790000, volume=25
[993] trade: price=3862.790000, volume=80
[994] trade: price=3862.790000, volume=240
[995] trade: price=3800.070000, volume=64
[996] trade: price=3800.070000, volume=87
[997] trade: price=3800.070000, volume=29
[998] trade: price=3800.070000, volume=36
[999] trade: price=3800.070000, volume=175
[1000] trade: price=3800.070000, volume=55
[1001] trade: price=3800.070000, volume=36
[1002] trade: price=3800.070000, volume=16
[1003] trade: price=3866.890000, volume=25
[1004] trade: price=3866.890000, volume=172
[1005] trade: price=3866.890000, volume=108
[1006] trade: price=3816.500000, volume=11
[1007] trade: price=3800.070000, volume=52
[1008] trade: price=3790.020000, volume=258
[1009] trade: price=3790.020000, volume=125
[1010] trade: price=3745.570000, volume=69
[1011] trade: price=3790.020000, volume=84
[1012] trade: price=3779.330000, volume=219
[1013] trade: price=3779.330000, volume=142
[1014] trade: price=3859.870000, volume=159
[1015] trade: price=3840.740000, volume=193
[1016] trade: price=3840.740000, volume=205
[1017] trade: price=3859.870000, volume=50
[1018] trade: price=3859.870000, volume=3
[1019] trade: price=3859.870000, volume=94
[1020] trade: price=3813.480000, volume=134
[1021] trade: price=3811.190000, volume=79
[1022] trade: price=3811.190000, volume=233
[1023] trade: price=3813.480000, volume=5
[1024] trade: price=3813.480000, volume=10
[1025] trade: price=3859.870000, volume=248
[1026] trade: price=3859.870000, volume=20
[1027] trade: price=3859.870000, volume=67
[1028] trade: price=3859.870000, volume=75
[1029] trade: price=3859.870000, volume=55
[1030] trade: price=3859.870000, volume=57
[1031] trade: price=3876.080000, volume=41
[1032] trade: price=3876.080000, volume=220
[1033] trade: price=3876.080000, volume=39
[1034] trade: price=3876.080000, volume=59
[1035] trade: price=3876.080000, volume=108
[1036] trade: price=3802.430000, volume=19
[1037] trade: price=3802.430000, volume=204
[1038] trade: price=3802.430000, volume=90
[1039] trade: price=3802.430000, volume=177
[1040] trade: price=3802.430000, volume=69
[1041] trade: price=3866.760000, volume=21
[1042] trade: price=3866.760000, volume=100
[1043] trade: price=3866.760000, volume=210
[1044] trade: price=3876.080000, volume=11
[1045] trade: price=3815.270000, volume=53
[1046] trade: price=3815.270000, volume=105
[1047] trade: price=3815.270000, volume=23
[1048] trade: price=3762.430000, volume=212
[1049] trade: price=3762.430000, volume=34
[1050] trade: price=3762.430000, volume=57
[1051] trade: price=3762.430000, volume=177
[1052] trade: price=3762.430000, volume=32
[1053] trade: price=3762.430000, volume=9
[1054] trade: price=3736.440000, volume=147
[1055] trade: price=3762.430000, volume=141
[1056] trade: price=3762.430000, volume=29
[1057] trade: price=3762.430000, volume=161
[1058] trade: price=3762.430000, volume=137
[1059] trade: price=3762.430000, volume=9
[1060] trade: price=3795.880000, volume=243
[1061] trade: price=3815.270000, volume=62
[1062] trade: price=3815.270000, volume=60
